Column Name,Status,Repeated Value,Details
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47320220103 09:14:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47420220103 13:53:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47520220103 15:15:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47620220103 16:50:24,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47720220103 18:37:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47820211221 12:55:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47920211221 14:05:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48020211221 15:07:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48120211221 19:02:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48220211222 11:41:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48320211222 13:12:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48420220103 19:15:50,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48520220103 19:28:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48620220103 22:27:42,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48720220104 12:53:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48820220104 14:18:38,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,48920220104 16:19:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49020211222 14:41:24,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49120211223 11:44:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49220211223 16:06:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49320211223 16:26:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49420211224 06:13:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49520211227 10:39:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49620220104 17:30:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49720220104 18:36:36,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49820220104 19:07:39,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,49920220104 19:49:10,ID is unique to File 1
