PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Comments
405,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
405,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
406,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
406,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
407,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
407,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
408,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
408,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
409,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
409,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
410,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
410,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
411,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
411,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
412,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
412,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
413,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
413,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
414,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
414,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
415,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
415,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
416,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
416,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
417,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
417,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
418,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
418,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
419,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
419,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
420,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
420,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
421,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
421,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
422,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
422,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
423,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
423,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
424,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
424,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
425,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
425,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
426,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
426,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
427,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
427,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
428,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
428,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
429,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
429,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
430,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
430,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
431,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
431,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
432,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
432,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
433,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
433,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
434,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
434,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
435,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
435,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
436,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
436,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
437,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
437,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
438,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
438,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
439,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
439,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
440,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
440,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
441,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
441,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
442,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
442,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
443,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
443,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
444,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
444,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
445,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
445,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
446,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
446,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
447,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
447,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
448,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
448,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
449,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
449,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
450,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
450,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
451,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
451,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
452,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
452,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
453,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
453,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
454,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
454,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
455,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
455,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
456,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
456,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
457,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
457,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
458,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
458,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
459,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
459,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
460,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
460,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
461,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
461,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
462,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
462,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
463,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
463,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
464,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
464,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
465,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
465,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
466,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
466,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
467,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
467,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
468,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
468,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
469,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
469,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
470,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
470,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
471,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
471,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
472,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
472,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
473,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
473,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
474,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
474,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
475,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
475,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
476,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
476,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
477,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
477,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
478,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
478,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
479,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
479,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
480,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
480,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
481,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
481,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
482,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
482,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
483,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
483,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
484,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
484,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
485,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
485,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
486,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
486,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
487,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
487,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
488,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
488,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
489,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
489,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
490,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
490,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
491,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
491,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
492,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
492,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
493,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
493,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
494,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
494,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
495,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
495,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
496,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
496,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
497,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
497,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
498,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
498,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
499,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
499,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
